Start_Time,Start_Lat,Start_Lng,Weather_Condition,Road_Condition,Hour,Day_of_Week
02-01-2022 10:00,44.65632033,-116.1523399,Snow,Dry,20,Friday
02-01-2022 11:00,43.08397348,-85.18556121,Fog,Potholes,2,Saturday
02-01-2022 12:00,38.04613769,-103.0062518,Storm,Wet,17,Tuesday
02-01-2022 13:00,35.97672114,-83.76166142,Hail,Icy,4,Wednesday
02-01-2022 14:00,41.84233027,-116.732183,Cloudy,Wet,6,Wednesday
02-01-2022 15:00,39.40152494,-104.2354831,Hail,Dry,16,Wednesday
02-01-2022 16:00,36.22038235,-93.02543538,Hail,Potholes,14,Friday
02-01-2022 17:00,39.9517691,-80.46384176,Clear,Snowy,20,Friday
02-01-2022 18:00,35.34388521,-104.0623749,Rain,Potholes,4,Tuesday
02-01-2022 19:00,44.09320402,-88.70543118,Snow,Snowy,18,Monday
02-01-2022 20:00,37.58779982,-75.70111259,Clear,Potholes,17,Tuesday
02-01-2022 21:00,41.62522284,-89.20684059,Rain,Snowy,13,Wednesday
02-01-2022 22:00,38.11711076,-108.3520263,Clear,Dry,11,Monday
02-01-2022 23:00,40.20068021,-118.7799609,Rain,Snowy,20,Saturday
03-01-2022 00:00,40.46710279,-76.4950563,Hail,Construction,7,Wednesday
03-01-2022 01:00,36.84854456,-118.9365295,Snow,Dry,22,Wednesday
03-01-2022 02:00,44.69584628,-76.26491637,Snow,Potholes,0,Thursday
03-01-2022 03:00,42.75132823,-93.5531433,Rain,Construction,22,Friday
03-01-2022 04:00,44.39498942,-73.04661507,Rain,Snowy,23,Monday
03-01-2022 05:00,43.9482735,-80.06083821,Cloudy,Snowy,2,Thursday
03-01-2022 06:00,40.97899979,-70.10329447,Hail,Construction,23,Tuesday
03-01-2022 07:00,44.21874235,-102.4644092,Hail,Dry,11,Sunday
03-01-2022 08:00,35.88492502,-81.64058555,Rain,Snowy,5,Wednesday
03-01-2022 09:00,36.95982862,-99.90345432,Storm,Icy,14,Thursday
03-01-2022 10:00,35.45227289,-96.00621898,Rain,Muddy,4,Tuesday
03-01-2022 11:00,38.25330331,-88.62472684,Snow,Snowy,21,Thursday
03-01-2022 12:00,38.8867729,-76.31614429,Cloudy,Construction,13,Tuesday
03-01-2022 13:00,37.71349032,-70.79582654,Hail,Dry,18,Tuesday
03-01-2022 14:00,43.28737509,-81.58632931,Fog,Dry,9,Monday
03-01-2022 15:00,38.56753327,-99.11166089,Hail,Muddy,12,Saturday
03-01-2022 16:00,37.8093451,-98.93214989,Storm,Dry,8,Friday
03-01-2022 17:00,40.42696083,-83.12088492,Storm,Wet,6,Monday
03-01-2022 18:00,36.40924225,-108.0611427,Rain,Muddy,12,Wednesday
03-01-2022 19:00,43.02196981,-114.4762943,Clear,Snowy,11,Thursday
03-01-2022 20:00,35.74550644,-102.2688921,Snow,Icy,2,Sunday
03-01-2022 21:00,44.86886937,-105.6380504,Rain,Construction,23,Friday
03-01-2022 22:00,42.72244769,-105.184594,Rain,Snowy,11,Thursday
03-01-2022 23:00,36.98715682,-108.3196124,Cloudy,Snowy,20,Saturday
04-01-2022 00:00,35.05522117,-117.8953405,Cloudy,Muddy,21,Saturday
04-01-2022 01:00,43.15461428,-119.1063033,Snow,Dry,8,Wednesday
04-01-2022 02:00,42.06857344,-70.61388051,Hail,Muddy,9,Thursday
04-01-2022 03:00,42.29007168,-98.61134331,Snow,Potholes,13,Sunday
04-01-2022 04:00,42.71270347,-100.7836676,Cloudy,Muddy,5,Thursday
04-01-2022 05:00,35.74044652,-86.01763587,Fog,Potholes,3,Sunday
04-01-2022 06:00,38.58465729,-109.0873056,Rain,Potholes,6,Thursday
04-01-2022 07:00,36.1586906,-72.5019408,Rain,Wet,22,Monday
04-01-2022 08:00,43.63103426,-80.68274928,Fog,Snowy,13,Sunday
04-01-2022 09:00,41.23298127,-115.5294499,Rain,Wet,10,Saturday
04-01-2022 10:00,38.30898025,-99.12096121,Hail,Icy,3,Thursday
04-01-2022 11:00,35.6355835,-76.04408462,Cloudy,Snowy,7,Sunday
04-01-2022 12:00,38.10982322,-72.76339889,Snow,Icy,9,Saturday
04-01-2022 13:00,38.25183322,-96.62992444,Rain,Dry,20,Friday
04-01-2022 14:00,42.29606178,-89.32943054,Cloudy,Icy,11,Friday
04-01-2022 15:00,41.37557471,-111.6483027,Fog,Muddy,15,Monday
04-01-2022 16:00,43.87212743,-70.44156869,Clear,Icy,16,Saturday
04-01-2022 17:00,39.72214925,-108.4164149,Clear,Wet,6,Tuesday
04-01-2022 18:00,36.19594246,-72.86341129,Clear,Construction,19,Sunday
04-01-2022 19:00,42.13244787,-87.51766755,Hail,Dry,23,Sunday
04-01-2022 20:00,42.60785049,-89.61316026,Storm,Potholes,15,Saturday
04-01-2022 21:00,40.61277198,-94.36557445,Snow,Dry,11,Monday
04-01-2022 22:00,42.7096718,-108.4665094,Clear,Dry,4,Wednesday
04-01-2022 23:00,39.93795596,-111.1735984,Snow,Potholes,19,Sunday
05-01-2022 00:00,40.22732829,-108.9756895,Cloudy,Potholes,4,Thursday
05-01-2022 01:00,39.27541018,-110.6780869,Fog,Snowy,17,Sunday
05-01-2022 02:00,35.25419127,-81.02077632,Cloudy,Muddy,11,Friday
05-01-2022 03:00,36.07891427,-102.493737,Cloudy,Snowy,22,Saturday
05-01-2022 04:00,35.31429186,-117.1078662,Clear,Icy,13,Tuesday
05-01-2022 05:00,41.36410411,-71.54486849,Storm,Dry,15,Sunday
05-01-2022 06:00,38.14355981,-75.81070575,Hail,Icy,1,Sunday
05-01-2022 07:00,40.08570691,-73.61238584,Fog,Muddy,0,Monday
05-01-2022 08:00,44.07566474,-70.25460887,Rain,Potholes,20,Wednesday
05-01-2022 09:00,37.49292229,-111.3052375,Hail,Construction,22,Wednesday
05-01-2022 10:00,39.10382923,-100.1878991,Clear,Potholes,16,Wednesday
05-01-2022 11:00,42.55551139,-82.08807621,Fog,Construction,18,Tuesday
05-01-2022 12:00,37.28798165,-85.1989691,Fog,Muddy,9,Thursday
05-01-2022 13:00,35.7697991,-112.3052047,Cloudy,Icy,20,Sunday
05-01-2022 14:00,37.89751453,-79.20834375,Cloudy,Muddy,5,Saturday
05-01-2022 15:00,36.61221287,-108.7779714,Rain,Wet,16,Friday
05-01-2022 16:00,44.29697652,-108.8091193,Fog,Muddy,0,Thursday
05-01-2022 17:00,43.0812038,-93.15127886,Rain,Wet,12,Wednesday
05-01-2022 18:00,41.33403757,-90.35300326,Cloudy,Dry,8,Wednesday
05-01-2022 19:00,43.7146059,-90.99568961,Cloudy,Potholes,14,Tuesday
05-01-2022 20:00,43.03672077,-115.4256581,Snow,Icy,16,Friday
05-01-2022 21:00,36.86570059,-76.12695687,Hail,Potholes,14,Saturday
05-01-2022 22:00,43.92558998,-106.7199979,Hail,Muddy,11,Sunday
05-01-2022 23:00,40.39342242,-113.5242539,Rain,Potholes,11,Sunday
06-01-2022 00:00,43.07440155,-75.56259601,Storm,Potholes,0,Thursday
06-01-2022 01:00,43.960913,-72.21742509,Fog,Construction,13,Monday
06-01-2022 02:00,38.18003475,-76.89361914,Storm,Potholes,0,Wednesday
06-01-2022 03:00,36.10051925,-79.52419626,Fog,Muddy,12,Thursday
06-01-2022 04:00,37.27935163,-87.23790097,Clear,Muddy,6,Wednesday
06-01-2022 05:00,39.27107789,-92.45713147,Snow,Dry,23,Wednesday
06-01-2022 06:00,43.18014766,-115.650662,Clear,Construction,0,Wednesday
06-01-2022 07:00,43.60730583,-99.57733935,Cloudy,Potholes,19,Thursday
06-01-2022 08:00,35.06952131,-101.3655741,Cloudy,Wet,16,Friday
06-01-2022 09:00,40.10747303,-107.0123108,Storm,Wet,19,Monday
06-01-2022 10:00,39.17411003,-83.82899432,Snow,Muddy,21,Tuesday
06-01-2022 11:00,37.2210781,-95.20621325,Clear,Icy,2,Tuesday
06-01-2022 12:00,36.19865367,-115.9476892,Cloudy,Icy,2,Friday
06-01-2022 13:00,38.37615171,-108.9908399,Cloudy,Dry,3,Friday
06-01-2022 14:00,44.42909704,-85.83706182,Clear,Construction,4,Monday
06-01-2022 15:00,38.23202932,-116.193457,Fog,Snowy,12,Sunday
06-01-2022 16:00,40.18790622,-77.4396543,Clear,Icy,19,Wednesday
06-01-2022 17:00,42.03018959,-95.24267365,Storm,Dry,6,Tuesday
06-01-2022 18:00,38.63629602,-95.97067113,Storm,Muddy,9,Saturday
06-01-2022 19:00,44.71782083,-90.37961077,Clear,Dry,8,Sunday
06-01-2022 20:00,44.62447295,-78.7659517,Fog,Potholes,9,Sunday
06-01-2022 21:00,37.51782296,-102.6095396,Fog,Wet,13,Monday
06-01-2022 22:00,39.97248506,-86.09919237,Rain,Icy,23,Saturday
06-01-2022 23:00,38.0087831,-91.7134018,Cloudy,Icy,5,Wednesday
07-01-2022 00:00,37.84840494,-106.6485865,Snow,Icy,16,Tuesday
07-01-2022 01:00,35.36886947,-76.06850068,Rain,Potholes,20,Thursday
07-01-2022 02:00,41.09564334,-80.12869892,Fog,Potholes,15,Friday
07-01-2022 03:00,40.02679023,-87.07740827,Storm,Snowy,20,Monday
07-01-2022 04:00,35.51478751,-77.47091355,Rain,Dry,18,Sunday
07-01-2022 05:00,37.78646464,-76.63528995,Snow,Dry,2,Monday
07-01-2022 06:00,44.08265886,-84.58185116,Cloudy,Wet,9,Sunday
07-01-2022 07:00,37.39561891,-78.14933358,Hail,Muddy,13,Thursday
07-01-2022 08:00,36.44894872,-85.12642692,Fog,Muddy,1,Saturday
07-01-2022 09:00,39.8945276,-85.99296141,Fog,Wet,0,Tuesday
07-01-2022 10:00,44.85650454,-89.06943109,Clear,Muddy,4,Wednesday
07-01-2022 11:00,37.42055272,-82.36416802,Rain,Snowy,11,Friday
07-01-2022 12:00,41.72135547,-112.0697447,Snow,Snowy,10,Tuesday
07-01-2022 13:00,42.61619615,-75.95646204,Hail,Wet,18,Tuesday
07-01-2022 14:00,37.37637544,-76.40782361,Rain,Potholes,13,Saturday
07-01-2022 15:00,42.28216349,-118.5376358,Rain,Dry,20,Saturday
07-01-2022 16:00,38.67783133,-78.70916247,Clear,Snowy,2,Saturday
07-01-2022 17:00,41.32305831,-113.5565066,Hail,Wet,12,Sunday
07-01-2022 18:00,41.33529711,-103.2440573,Rain,Muddy,1,Saturday
07-01-2022 19:00,40.35774684,-82.82458719,Cloudy,Snowy,5,Thursday
07-01-2022 20:00,35.9028977,-111.9620052,Cloudy,Muddy,20,Tuesday
07-01-2022 21:00,43.35302496,-79.10164879,Clear,Dry,21,Wednesday
07-01-2022 22:00,38.20780065,-78.3932911,Rain,Icy,11,Thursday
07-01-2022 23:00,36.8651851,-94.62661331,Hail,Muddy,1,Monday
08-01-2022 00:00,35.40775142,-119.6807064,Rain,Dry,1,Saturday
08-01-2022 01:00,40.90892943,-105.6480933,Clear,Icy,22,Sunday
08-01-2022 02:00,41.77564362,-89.15365408,Cloudy,Wet,21,Monday
08-01-2022 03:00,35.16587829,-70.9406911,Fog,Dry,13,Tuesday
08-01-2022 04:00,40.12093058,-88.40932365,Fog,Wet,0,Saturday
08-01-2022 05:00,37.26495775,-107.0098209,Storm,Icy,22,Saturday
08-01-2022 06:00,41.4517279,-88.29971485,Storm,Dry,7,Tuesday
08-01-2022 07:00,36.74366429,-93.00073101,Rain,Potholes,23,Thursday
08-01-2022 08:00,41.90937738,-81.00773024,Clear,Wet,14,Sunday
08-01-2022 09:00,38.86735346,-114.6509681,Fog,Icy,18,Friday
08-01-2022 10:00,44.36729989,-81.94860487,Snow,Muddy,17,Tuesday
08-01-2022 11:00,36.37520944,-92.93667107,Fog,Snowy,9,Saturday
08-01-2022 12:00,38.41066351,-71.85039981,Storm,Potholes,1,Thursday
08-01-2022 13:00,36.13473521,-102.9063917,Hail,Potholes,3,Friday
08-01-2022 14:00,44.24693618,-88.36890534,Cloudy,Dry,5,Monday
08-01-2022 15:00,43.77339353,-73.39859472,Clear,Construction,20,Monday
08-01-2022 16:00,37.57941628,-114.8745136,Snow,Dry,9,Wednesday
08-01-2022 17:00,41.59984046,-73.13857564,Snow,Dry,21,Friday
08-01-2022 18:00,43.172222,-85.60571388,Cloudy,Construction,7,Tuesday
08-01-2022 19:00,40.55200812,-116.608147,Rain,Construction,18,Sunday
08-01-2022 20:00,40.29650578,-104.9518217,Rain,Muddy,3,Friday
08-01-2022 21:00,37.41852291,-84.59139557,Fog,Muddy,23,Wednesday
08-01-2022 22:00,35.93102768,-116.6324699,Snow,Muddy,17,Tuesday
08-01-2022 23:00,43.97215758,-90.89147699,Rain,Icy,12,Sunday
09-01-2022 00:00,44.00418057,-102.7058472,Rain,Dry,23,Saturday
09-01-2022 01:00,41.33101457,-88.95422411,Cloudy,Dry,1,Friday
09-01-2022 02:00,38.39029791,-117.7128983,Fog,Icy,10,Tuesday
09-01-2022 03:00,38.49209575,-76.42315969,Cloudy,Potholes,20,Wednesday
09-01-2022 04:00,42.25955679,-71.32555154,Fog,Muddy,8,Tuesday
09-01-2022 05:00,43.9711026,-71.55610724,Clear,Potholes,18,Friday
09-01-2022 06:00,43.87086424,-82.51740841,Cloudy,Construction,22,Sunday
09-01-2022 07:00,42.79875546,-113.495688,Storm,Dry,9,Saturday
09-01-2022 08:00,41.42031646,-82.0868402,Cloudy,Potholes,18,Friday
09-01-2022 09:00,35.84139965,-118.7706542,Cloudy,Wet,0,Friday
09-01-2022 10:00,36.61628714,-118.8938224,Storm,Muddy,6,Tuesday
09-01-2022 11:00,43.98554189,-103.819489,Rain,Snowy,23,Wednesday
09-01-2022 12:00,41.0642906,-95.56784048,Fog,Icy,11,Monday
09-01-2022 13:00,35.09197052,-81.47962911,Rain,Icy,8,Saturday
09-01-2022 14:00,36.01471543,-85.83523117,Snow,Icy,22,Saturday
09-01-2022 15:00,41.63501769,-97.70486468,Clear,Icy,10,Monday
09-01-2022 16:00,35.05061584,-106.3186667,Snow,Wet,16,Sunday
09-01-2022 17:00,36.60808051,-70.14377499,Cloudy,Snowy,15,Friday
09-01-2022 18:00,40.48733789,-98.69093489,Rain,Dry,2,Friday
09-01-2022 19:00,41.91895198,-97.43064878,Storm,Snowy,14,Monday
09-01-2022 20:00,41.5196126,-111.8188089,Fog,Construction,19,Tuesday
09-01-2022 21:00,37.24269309,-80.25952256,Snow,Icy,17,Saturday
09-01-2022 22:00,42.12179221,-85.31588871,Cloudy,Potholes,1,Wednesday
09-01-2022 23:00,37.37249087,-108.9615194,Cloudy,Potholes,3,Sunday
10-01-2022 00:00,38.25399698,-115.8809477,Fog,Potholes,17,Friday
10-01-2022 01:00,42.46491405,-85.9750349,Storm,Wet,15,Wednesday
10-01-2022 02:00,41.49632899,-87.27443929,Rain,Wet,17,Wednesday
10-01-2022 03:00,43.4922341,-106.3370237,Snow,Wet,7,Wednesday
10-01-2022 04:00,41.57612892,-72.45682189,Cloudy,Muddy,2,Tuesday
10-01-2022 05:00,40.68308603,-112.4471054,Hail,Potholes,0,Thursday
10-01-2022 06:00,35.93674768,-98.38325995,Fog,Muddy,7,Friday
10-01-2022 07:00,38.67715803,-72.81920399,Storm,Wet,8,Saturday
10-01-2022 08:00,37.65202368,-99.01363415,Clear,Potholes,6,Wednesday
10-01-2022 09:00,37.43989643,-88.07370262,Hail,Snowy,3,Monday
10-01-2022 10:00,44.73010555,-100.1202801,Fog,Potholes,4,Thursday
10-01-2022 11:00,38.93097725,-106.2892399,Storm,Potholes,10,Friday
10-01-2022 12:00,43.92046555,-70.8011176,Rain,Snowy,13,Saturday
10-01-2022 13:00,41.31138626,-99.53329968,Cloudy,Construction,9,Wednesday
10-01-2022 14:00,42.94811304,-75.29503982,Clear,Snowy,0,Friday
10-01-2022 15:00,40.02637093,-108.5022697,Rain,Muddy,8,Friday
10-01-2022 16:00,40.76903885,-109.3447648,Hail,Muddy,2,Wednesday
10-01-2022 17:00,39.92517694,-118.4432959,Hail,Construction,14,Monday
10-01-2022 18:00,36.95242988,-87.41665873,Rain,Muddy,7,Monday
10-01-2022 19:00,42.22452115,-101.5736828,Clear,Wet,9,Sunday
10-01-2022 20:00,37.80772362,-76.78208751,Cloudy,Dry,7,Friday
10-01-2022 21:00,35.24315966,-96.33950467,Rain,Snowy,9,Sunday
10-01-2022 22:00,41.45472296,-71.5903286,Hail,Icy,2,Tuesday
10-01-2022 23:00,36.77110679,-110.7237242,Hail,Wet,21,Friday
11-01-2022 00:00,44.40458584,-76.5688416,Snow,Dry,21,Sunday
11-01-2022 01:00,44.53928577,-81.17015736,Hail,Snowy,23,Wednesday
11-01-2022 02:00,44.1486439,-81.45390777,Fog,Icy,13,Tuesday
11-01-2022 03:00,38.701587,-77.76083859,Cloudy,Snowy,4,Saturday
11-01-2022 04:00,35.15456617,-81.94880045,Rain,Dry,9,Sunday
11-01-2022 05:00,44.28318563,-88.68898392,Storm,Potholes,3,Saturday
11-01-2022 06:00,39.28184148,-113.4377561,Rain,Dry,7,Saturday
11-01-2022 07:00,44.66654819,-118.373691,Snow,Construction,11,Friday
11-01-2022 08:00,44.63619977,-73.95760761,Hail,Potholes,1,Friday
11-01-2022 09:00,43.53009455,-89.16748427,Snow,Muddy,10,Friday
11-01-2022 10:00,37.94448892,-80.17313545,Snow,Snowy,10,Saturday
11-01-2022 11:00,38.85097729,-95.92388242,Storm,Snowy,11,Friday
11-01-2022 12:00,43.51136672,-114.1345906,Clear,Snowy,1,Sunday
11-01-2022 13:00,38.16922005,-113.7407104,Fog,Potholes,6,Tuesday
11-01-2022 14:00,36.69492747,-85.72173564,Cloudy,Construction,5,Wednesday
11-01-2022 15:00,40.56801262,-98.48470526,Cloudy,Snowy,15,Wednesday
11-01-2022 16:00,44.36154774,-109.9737637,Clear,Potholes,14,Monday
11-01-2022 17:00,41.96029797,-95.42027266,Rain,Muddy,4,Friday
11-01-2022 18:00,40.7006117,-116.7895531,Rain,Icy,2,Friday
11-01-2022 19:00,35.97176494,-90.9014299,Cloudy,Snowy,7,Tuesday
11-01-2022 20:00,41.15007227,-106.5503298,Cloudy,Wet,22,Saturday
11-01-2022 21:00,44.9005385,-80.12204497,Cloudy,Dry,7,Tuesday
11-01-2022 22:00,36.40084015,-104.4819021,Snow,Dry,14,Thursday
11-01-2022 23:00,40.18329652,-97.23899255,Rain,Construction,19,Saturday
12-01-2022 00:00,43.77373072,-119.418973,Storm,Icy,7,Sunday
12-01-2022 01:00,42.40768618,-116.3776556,Hail,Potholes,8,Friday
12-01-2022 02:00,41.97015741,-100.3753222,Hail,Snowy,19,Thursday
12-01-2022 03:00,42.02484084,-96.00305826,Cloudy,Wet,20,Saturday
12-01-2022 04:00,38.59491151,-89.99897259,Hail,Wet,23,Saturday
12-01-2022 05:00,37.93591844,-105.4168711,Clear,Snowy,3,Sunday
12-01-2022 06:00,43.09361155,-85.25090569,Storm,Snowy,7,Tuesday
12-01-2022 07:00,43.10113395,-76.99388014,Snow,Snowy,22,Monday
12-01-2022 08:00,43.67072319,-81.00745056,Hail,Wet,4,Monday
12-01-2022 09:00,44.13240553,-118.0190587,Cloudy,Icy,7,Tuesday
12-01-2022 10:00,40.11342399,-95.97465264,Clear,Wet,23,Saturday
12-01-2022 11:00,40.01516295,-114.7534911,Clear,Icy,23,Saturday
12-01-2022 12:00,42.98295179,-107.8977492,Clear,Icy,6,Tuesday
12-01-2022 13:00,41.49963931,-70.66687034,Fog,Muddy,16,Friday
12-01-2022 14:00,42.01966877,-112.8752229,Rain,Potholes,11,Wednesday
12-01-2022 15:00,42.95792669,-95.05559233,Hail,Muddy,13,Monday
12-01-2022 16:00,43.90005342,-89.09221328,Storm,Dry,5,Wednesday
12-01-2022 17:00,38.37995157,-84.87675147,Rain,Dry,9,Saturday
12-01-2022 18:00,38.75582953,-92.01756583,Hail,Muddy,19,Wednesday
12-01-2022 19:00,35.9398194,-119.5114576,Rain,Wet,9,Saturday
12-01-2022 20:00,40.78280141,-103.6769346,Fog,Potholes,2,Wednesday
12-01-2022 21:00,35.35942274,-94.11441783,Cloudy,Muddy,13,Tuesday
12-01-2022 22:00,39.65598018,-115.606675,Storm,Construction,14,Wednesday
12-01-2022 23:00,40.42644635,-102.4686534,Clear,Construction,13,Saturday
13-01-2022 00:00,37.86541252,-118.3398446,Snow,Icy,16,Thursday
13-01-2022 01:00,40.90833261,-116.0710751,Rain,Muddy,13,Sunday
13-01-2022 02:00,35.3050025,-100.1538362,Clear,Dry,22,Friday
13-01-2022 03:00,35.37348189,-113.3642123,Storm,Icy,11,Sunday
13-01-2022 04:00,43.22600561,-91.62295759,Hail,Construction,17,Monday
13-01-2022 05:00,38.60190641,-85.52675154,Rain,Muddy,10,Sunday
13-01-2022 06:00,36.27060513,-79.97066504,Storm,Icy,6,Thursday
13-01-2022 07:00,40.2224326,-109.9924878,Fog,Muddy,16,Sunday
13-01-2022 08:00,42.69993553,-111.6258709,Snow,Construction,19,Wednesday
13-01-2022 09:00,37.15821027,-114.771608,Clear,Icy,19,Wednesday
13-01-2022 10:00,41.22890476,-88.17848752,Clear,Icy,9,Monday
13-01-2022 11:00,35.85347465,-84.67621368,Cloudy,Potholes,11,Saturday
13-01-2022 12:00,35.51681721,-118.4206928,Cloudy,Potholes,15,Monday
13-01-2022 13:00,40.31354632,-73.18938769,Fog,Muddy,5,Tuesday
13-01-2022 14:00,40.40635122,-117.4014358,Storm,Potholes,15,Wednesday
13-01-2022 15:00,41.37429901,-92.93518323,Hail,Potholes,17,Thursday
13-01-2022 16:00,42.26091334,-84.54697403,Rain,Muddy,18,Sunday
13-01-2022 17:00,44.75852079,-76.45154381,Clear,Snowy,1,Thursday
13-01-2022 18:00,40.16300348,-84.29565339,Snow,Muddy,23,Wednesday
13-01-2022 19:00,38.22956473,-79.91359585,Cloudy,Icy,11,Saturday
13-01-2022 20:00,42.95186195,-103.0274904,Storm,Icy,9,Saturday
13-01-2022 21:00,37.70832251,-79.25874431,Cloudy,Icy,12,Thursday
13-01-2022 22:00,39.38971421,-115.9942577,Cloudy,Wet,22,Friday
13-01-2022 23:00,35.78456381,-75.2591672,Rain,Wet,16,Tuesday
14-01-2022 00:00,35.25350743,-92.62038119,Rain,Construction,13,Friday
14-01-2022 01:00,44.62648415,-79.1351115,Clear,Snowy,18,Monday
14-01-2022 02:00,43.35980121,-97.38408577,Storm,Wet,8,Tuesday
14-01-2022 03:00,41.95974206,-87.82111524,Cloudy,Dry,21,Saturday
14-01-2022 04:00,39.08952944,-93.67986695,Snow,Dry,12,Tuesday
14-01-2022 05:00,36.7329432,-83.42052391,Hail,Potholes,15,Saturday
14-01-2022 06:00,36.56437043,-115.9185009,Rain,Dry,2,Thursday
14-01-2022 07:00,37.50242898,-116.9823958,Cloudy,Potholes,18,Saturday
14-01-2022 08:00,40.49226665,-107.6448383,Cloudy,Potholes,15,Monday
14-01-2022 09:00,42.14595923,-112.022766,Cloudy,Construction,8,Friday
14-01-2022 10:00,41.60197377,-76.41082167,Storm,Dry,15,Friday
14-01-2022 11:00,37.79933897,-109.0393006,Cloudy,Icy,1,Wednesday
14-01-2022 12:00,44.54865281,-71.20673721,Clear,Potholes,23,Sunday
14-01-2022 13:00,42.37896917,-103.1552104,Storm,Dry,16,Wednesday
14-01-2022 14:00,40.54354053,-110.8941042,Snow,Icy,9,Monday
14-01-2022 15:00,41.11720746,-80.51507464,Cloudy,Wet,18,Tuesday
14-01-2022 16:00,39.19600062,-87.06461122,Storm,Potholes,23,Wednesday
14-01-2022 17:00,37.4773099,-95.09021418,Cloudy,Potholes,10,Monday
14-01-2022 18:00,38.55972679,-92.23182245,Storm,Potholes,0,Wednesday
14-01-2022 19:00,42.5784611,-84.03991109,Rain,Wet,6,Saturday
14-01-2022 20:00,35.14393489,-108.5772629,Storm,Snowy,12,Tuesday
14-01-2022 21:00,36.16072641,-70.1833042,Clear,Icy,12,Friday
14-01-2022 22:00,35.46002642,-71.26034189,Cloudy,Muddy,13,Friday
14-01-2022 23:00,35.40728802,-87.48371568,Cloudy,Wet,13,Tuesday
15-01-2022 00:00,43.55460584,-110.0228775,Rain,Snowy,10,Friday
15-01-2022 01:00,42.03657859,-85.98858788,Storm,Wet,9,Wednesday
15-01-2022 02:00,39.74173829,-116.3900796,Fog,Potholes,18,Monday
15-01-2022 03:00,35.97834161,-118.4673749,Snow,Snowy,14,Wednesday
15-01-2022 04:00,39.91615875,-107.1158556,Storm,Snowy,12,Friday
15-01-2022 05:00,39.73471771,-96.86885216,Rain,Icy,8,Tuesday
15-01-2022 06:00,36.7320187,-76.58637473,Clear,Potholes,0,Saturday
15-01-2022 07:00,39.33851649,-83.64154651,Rain,Snowy,2,Wednesday
15-01-2022 08:00,38.98504734,-82.86467394,Snow,Potholes,9,Wednesday
15-01-2022 09:00,41.15850098,-98.72533328,Cloudy,Icy,23,Saturday
15-01-2022 10:00,41.35093651,-102.7032504,Cloudy,Construction,2,Friday
15-01-2022 11:00,35.4530401,-101.4480619,Rain,Construction,22,Wednesday
15-01-2022 12:00,38.74612615,-70.61752181,Hail,Snowy,3,Sunday
