Start_Time,Start_Lat,Start_Lng,Weather_Condition,Road_Condition,Hour,Day_of_Week,Month,Cluster
2022-01-01 19:00:00,37.91229140198042,-118.30270107071006,Clear,Potholes,19,Saturday,January,4
2022-01-01 20:00:00,41.118528947223794,-85.128986637658,Storm,Wet,20,Saturday,January,7
2022-01-01 21:00:00,36.39493860652042,-105.13254963137246,Hail,Wet,21,Saturday,January,0
2022-01-01 22:00:00,37.921446485352185,-73.78019023117348,Snow,Construction,22,Saturday,January,2
2022-01-01 23:00:00,38.663618432936914,-71.44708774173162,Rain,Icy,23,Saturday,January,2
2022-01-02 00:00:00,39.56069984217036,-72.7866755443283,Cloudy,Wet,0,Sunday,January,2
2022-01-02 01:00:00,42.851759613930135,-96.2892891671268,Snow,Construction,1,Sunday,January,5
2022-01-02 02:00:00,36.9967378215836,-76.89786745053433,Clear,Dry,2,Sunday,January,8
2022-01-02 03:00:00,40.14234438413612,-77.77253007324649,Clear,Construction,3,Sunday,January,8
2022-01-02 04:00:00,40.92414568862043,-104.0449763378372,Storm,Wet,4,Sunday,January,9
2022-01-02 05:00:00,35.46450412719998,-78.55422629246613,Hail,Dry,5,Sunday,January,8
2022-01-02 06:00:00,41.07544851901439,-118.14961826422535,Storm,Wet,6,Sunday,January,4
2022-01-02 07:00:00,36.70524123687292,-90.18650607589734,Storm,Wet,7,Sunday,January,7
2022-01-02 08:00:00,35.650515929852794,-108.49955813561483,Fog,Muddy,8,Sunday,January,0
2022-01-02 09:00:00,44.48885537253334,-113.97165571113608,Cloudy,Dry,9,Sunday,January,6
2022-01-02 10:00:00,44.6563203307456,-116.15233991853954,Snow,Dry,10,Sunday,January,6
2022-01-02 11:00:00,43.08397348116461,-85.18556120609301,Fog,Potholes,11,Sunday,January,1
2022-01-02 12:00:00,38.046137691733705,-103.0062518115967,Storm,Wet,12,Sunday,January,9
2022-01-02 13:00:00,35.97672114006384,-83.76166142356192,Hail,Icy,13,Sunday,January,7
2022-01-02 14:00:00,41.84233026512157,-116.73218296005288,Cloudy,Wet,14,Sunday,January,4
2022-01-02 15:00:00,39.40152493739601,-104.23548310846948,Hail,Dry,15,Sunday,January,9
2022-01-02 16:00:00,36.220382348447785,-93.02543538123314,Hail,Potholes,16,Sunday,January,5
2022-01-02 17:00:00,39.9517691011127,-80.46384175805181,Clear,Snowy,17,Sunday,January,8
2022-01-02 18:00:00,35.343885211152184,-104.0623748533965,Rain,Potholes,18,Sunday,January,0
2022-01-02 19:00:00,44.09320402078782,-88.70543117814955,Snow,Snowy,19,Sunday,January,3
2022-01-02 20:00:00,37.58779981600017,-75.70111258819065,Clear,Potholes,20,Sunday,January,8
2022-01-02 21:00:00,41.62522284353982,-89.20684059088477,Rain,Snowy,21,Sunday,January,3
2022-01-02 22:00:00,38.11711076089411,-108.3520262623183,Clear,Dry,22,Sunday,January,0
2022-01-02 23:00:00,40.200680211778106,-118.7799609221731,Rain,Snowy,23,Sunday,January,4
2022-01-03 00:00:00,40.4671027934328,-76.49505630495351,Hail,Construction,0,Monday,January,8
2022-01-03 01:00:00,36.84854455525527,-118.93652945748065,Snow,Dry,1,Monday,January,4
2022-01-03 02:00:00,44.69584627764559,-76.26491636579003,Snow,Potholes,2,Monday,January,1
2022-01-03 03:00:00,42.75132823361115,-93.5531432986394,Rain,Construction,3,Monday,January,3
2022-01-03 04:00:00,44.39498941564189,-73.04661507435519,Rain,Snowy,4,Monday,January,2
2022-01-03 05:00:00,43.948273504276486,-80.06083821131674,Cloudy,Snowy,5,Monday,January,1
2022-01-03 06:00:00,40.978999788110855,-70.10329447333314,Hail,Construction,6,Monday,January,2
2022-01-03 07:00:00,44.21874235023117,-102.46440922741448,Hail,Dry,7,Monday,January,9
2022-01-03 08:00:00,35.8849250205192,-81.64058555344366,Rain,Snowy,8,Monday,January,8
2022-01-03 09:00:00,36.95982862419145,-99.9034543195379,Storm,Icy,9,Monday,January,5
2022-01-03 10:00:00,35.45227288910538,-96.00621898480456,Rain,Muddy,10,Monday,January,5
2022-01-03 11:00:00,38.25330330763264,-88.62472683908149,Snow,Snowy,11,Monday,January,7
2022-01-03 12:00:00,38.88677289689482,-76.31614429068307,Cloudy,Construction,12,Monday,January,8
2022-01-03 13:00:00,37.71349031773896,-70.79582654003525,Hail,Dry,13,Monday,January,2
2022-01-03 14:00:00,43.287375091519294,-81.58632930677409,Fog,Dry,14,Monday,January,1
2022-01-03 15:00:00,38.5675332669359,-99.1116608916333,Hail,Muddy,15,Monday,January,5
2022-01-03 16:00:00,37.809345096873805,-98.93214988614648,Storm,Dry,16,Monday,January,5
2022-01-03 17:00:00,40.42696083158248,-83.12088492055543,Storm,Wet,17,Monday,January,1
2022-01-03 18:00:00,36.40924224974763,-108.06114271158488,Rain,Muddy,18,Monday,January,0
2022-01-03 19:00:00,43.0219698075404,-114.47629434343028,Clear,Snowy,19,Monday,January,6
2022-01-03 20:00:00,35.74550643679771,-102.26889211796116,Snow,Icy,20,Monday,January,0
2022-01-03 21:00:00,44.86886936600517,-105.63805041729591,Rain,Construction,21,Monday,January,9
2022-01-03 22:00:00,42.722447692966576,-105.18459397720048,Rain,Snowy,22,Monday,January,9
2022-01-03 23:00:00,36.98715681534173,-108.31961244750453,Cloudy,Snowy,23,Monday,January,0
2022-01-04 00:00:00,35.05522117123603,-117.89534051818192,Cloudy,Muddy,0,Tuesday,January,4
2022-01-04 01:00:00,43.15461428454834,-119.10630326332932,Snow,Dry,1,Tuesday,January,4
2022-01-04 02:00:00,42.06857343847617,-70.61388051319842,Hail,Muddy,2,Tuesday,January,2
2022-01-04 03:00:00,42.29007168040987,-98.61134331320687,Snow,Potholes,3,Tuesday,January,9
2022-01-04 04:00:00,42.71270346685946,-100.78366764201591,Cloudy,Muddy,4,Tuesday,January,9
2022-01-04 05:00:00,35.74044651734091,-86.0176358653465,Fog,Potholes,5,Tuesday,January,7
2022-01-04 06:00:00,38.58465728544272,-109.0873056067468,Rain,Potholes,6,Tuesday,January,0
2022-01-04 07:00:00,36.1586905952513,-72.50194080248873,Rain,Wet,7,Tuesday,January,2
2022-01-04 08:00:00,43.63103425875593,-80.6827492792224,Fog,Snowy,8,Tuesday,January,1
2022-01-04 09:00:00,41.23298126827558,-115.52944988438702,Rain,Wet,9,Tuesday,January,4
2022-01-04 10:00:00,38.308980248526495,-99.12096121075358,Hail,Icy,10,Tuesday,January,5
2022-01-04 11:00:00,35.63558350286024,-76.04408462189176,Cloudy,Snowy,11,Tuesday,January,8
2022-01-04 12:00:00,38.109823217156624,-72.7633988854295,Snow,Icy,12,Tuesday,January,2
2022-01-04 13:00:00,38.25183322026747,-96.62992443750652,Rain,Dry,13,Tuesday,January,5
2022-01-04 14:00:00,42.29606178338064,-89.32943053946461,Cloudy,Icy,14,Tuesday,January,3
2022-01-04 15:00:00,41.37557471355213,-111.64830269539624,Fog,Muddy,15,Tuesday,January,6
2022-01-04 16:00:00,43.87212742576327,-70.44156869315117,Clear,Icy,16,Tuesday,January,2
2022-01-04 17:00:00,39.72214925161949,-108.41641493082784,Clear,Wet,17,Tuesday,January,0
2022-01-04 18:00:00,36.19594245938302,-72.86341129324371,Clear,Construction,18,Tuesday,January,2
2022-01-04 19:00:00,42.132447872229946,-87.51766755038157,Hail,Dry,19,Tuesday,January,3
2022-01-04 20:00:00,42.60785048616897,-89.61316025605704,Storm,Potholes,20,Tuesday,January,3
2022-01-04 21:00:00,40.61277197569496,-94.36557444917456,Snow,Dry,21,Tuesday,January,5
2022-01-04 22:00:00,42.70967179954561,-108.46650941411208,Clear,Dry,22,Tuesday,January,6
2022-01-04 23:00:00,39.93795596364391,-111.17359839972458,Snow,Potholes,23,Tuesday,January,6
2022-01-05 00:00:00,40.22732829381994,-108.97568954649122,Cloudy,Potholes,0,Wednesday,January,0
2022-01-05 01:00:00,39.27541018358549,-110.67808689278728,Fog,Snowy,1,Wednesday,January,0
2022-01-05 02:00:00,35.25419126744095,-81.02077632166234,Cloudy,Muddy,2,Wednesday,January,8
2022-01-05 03:00:00,36.07891426993304,-102.4937370416635,Cloudy,Snowy,3,Wednesday,January,0
2022-01-05 04:00:00,35.31429185686734,-117.10786617183018,Clear,Icy,4,Wednesday,January,4
2022-01-05 05:00:00,41.36410411263781,-71.54486849295944,Storm,Dry,5,Wednesday,January,2
2022-01-05 06:00:00,38.143559810763264,-75.81070575182872,Hail,Icy,6,Wednesday,January,8
2022-01-05 07:00:00,40.08570691164703,-73.61238584023936,Fog,Muddy,7,Wednesday,January,2
2022-01-05 08:00:00,44.07566473926093,-70.25460886767823,Rain,Potholes,8,Wednesday,January,2
2022-01-05 09:00:00,37.49292229148875,-111.30523753902564,Hail,Construction,9,Wednesday,January,0
2022-01-05 10:00:00,39.1038292303563,-100.18789905486706,Clear,Potholes,10,Wednesday,January,5
2022-01-05 11:00:00,42.555511385430485,-82.08807621479544,Fog,Construction,11,Wednesday,January,1
2022-01-05 12:00:00,37.28798165491622,-85.1989690973104,Fog,Muddy,12,Wednesday,January,7
2022-01-05 13:00:00,35.76979909828793,-112.30520468300725,Cloudy,Icy,13,Wednesday,January,0
2022-01-05 14:00:00,37.89751452913768,-79.20834375046911,Cloudy,Muddy,14,Wednesday,January,8
2022-01-05 15:00:00,36.61221287254004,-108.77797140816696,Rain,Wet,15,Wednesday,January,0
2022-01-05 16:00:00,44.29697652342573,-108.80911925886883,Fog,Muddy,16,Wednesday,January,6
2022-01-05 17:00:00,43.08120379564417,-93.15127885532932,Rain,Wet,17,Wednesday,January,3
2022-01-05 18:00:00,41.33403756510423,-90.35300325791484,Cloudy,Dry,18,Wednesday,January,3
2022-01-05 19:00:00,43.71460590187718,-90.99568960810944,Cloudy,Potholes,19,Wednesday,January,3
2022-01-05 20:00:00,43.036720768991145,-115.42565813011224,Snow,Icy,20,Wednesday,January,6
2022-01-05 21:00:00,36.86570058886036,-76.12695686848099,Hail,Potholes,21,Wednesday,January,8
2022-01-05 22:00:00,43.92558998489978,-106.7199978705647,Hail,Muddy,22,Wednesday,January,9
2022-01-05 23:00:00,40.39342241915651,-113.5242539358598,Rain,Potholes,23,Wednesday,January,6
2022-01-06 00:00:00,43.07440155164063,-75.56259600655113,Storm,Potholes,0,Thursday,January,2
2022-01-06 01:00:00,43.960912999234935,-72.21742508851233,Fog,Construction,1,Thursday,January,2
2022-01-06 02:00:00,38.18003474971864,-76.89361913672747,Storm,Potholes,2,Thursday,January,8
2022-01-06 03:00:00,36.100519245276764,-79.5241962637561,Fog,Muddy,3,Thursday,January,8
2022-01-06 04:00:00,37.279351625419416,-87.2379009680489,Clear,Muddy,4,Thursday,January,7
2022-01-06 05:00:00,39.27107788626256,-92.45713146954304,Snow,Dry,5,Thursday,January,3
2022-01-06 06:00:00,43.18014765922493,-115.65066200442948,Clear,Construction,6,Thursday,January,6
2022-01-06 07:00:00,43.60730583256343,-99.57733934646508,Cloudy,Potholes,7,Thursday,January,9
2022-01-06 08:00:00,35.06952130531191,-101.3655741493843,Cloudy,Wet,8,Thursday,January,5
2022-01-06 09:00:00,40.10747302577566,-107.0123108119837,Storm,Wet,9,Thursday,January,0
2022-01-06 10:00:00,39.17411003148779,-83.82899431557075,Snow,Muddy,10,Thursday,January,7
2022-01-06 11:00:00,37.2210781047073,-95.20621324606144,Clear,Icy,11,Thursday,January,5
2022-01-06 12:00:00,36.19865367333683,-115.9476892046176,Cloudy,Icy,12,Thursday,January,4
2022-01-06 13:00:00,38.37615171403628,-108.99083990250944,Cloudy,Dry,13,Thursday,January,0
2022-01-06 14:00:00,44.4290970391252,-85.83706181702021,Clear,Construction,14,Thursday,January,1
2022-01-06 15:00:00,38.23202932020755,-116.193457025485,Fog,Snowy,15,Thursday,January,4
2022-01-06 16:00:00,40.187906217433664,-77.43965429756156,Clear,Icy,16,Thursday,January,8
2022-01-06 17:00:00,42.03018958895178,-95.24267364930128,Storm,Dry,17,Thursday,January,5
2022-01-06 18:00:00,38.63629602379294,-95.9706711336676,Storm,Muddy,18,Thursday,January,5
2022-01-06 19:00:00,44.71782082720961,-90.37961076702412,Clear,Dry,19,Thursday,January,3
2022-01-06 20:00:00,44.62447294942111,-78.76595170374254,Fog,Potholes,20,Thursday,January,1
2022-01-06 21:00:00,37.51782295825364,-102.60953960489034,Fog,Wet,21,Thursday,January,9
2022-01-06 22:00:00,39.97248505892385,-86.09919237204682,Rain,Icy,22,Thursday,January,7
2022-01-06 23:00:00,38.0087830981677,-91.71340180021043,Cloudy,Icy,23,Thursday,January,3
2022-01-07 00:00:00,37.84840494377468,-106.64858649152892,Snow,Icy,0,Friday,January,0
2022-01-07 01:00:00,35.36886947354533,-76.0685006822421,Rain,Potholes,1,Friday,January,8
2022-01-07 02:00:00,41.09564333979897,-80.1286989196536,Fog,Potholes,2,Friday,January,1
2022-01-07 03:00:00,40.02679023228862,-87.07740826707872,Storm,Snowy,3,Friday,January,7
2022-01-07 04:00:00,35.51478751249989,-77.47091354528791,Rain,Dry,4,Friday,January,8
2022-01-07 05:00:00,37.78646464236611,-76.63528995200988,Snow,Dry,5,Friday,January,8
2022-01-07 06:00:00,44.08265885966654,-84.58185116424826,Cloudy,Wet,6,Friday,January,1
2022-01-07 07:00:00,37.395618906669725,-78.14933358181639,Hail,Muddy,7,Friday,January,8
2022-01-07 08:00:00,36.44894872091223,-85.12642691653582,Fog,Muddy,8,Friday,January,7
2022-01-07 09:00:00,39.89452760277563,-85.99296141198498,Fog,Wet,9,Friday,January,7
2022-01-07 10:00:00,44.856504541106005,-89.06943108924078,Clear,Muddy,10,Friday,January,3
2022-01-07 11:00:00,37.42055271511501,-82.36416802211794,Rain,Snowy,11,Friday,January,7
2022-01-07 12:00:00,41.72135547405878,-112.06974473534632,Snow,Snowy,12,Friday,January,6
2022-01-07 13:00:00,42.61619615328718,-75.95646204005358,Hail,Wet,13,Friday,January,2
2022-01-07 14:00:00,37.376375439924,-76.4078236127384,Rain,Potholes,14,Friday,January,8
2022-01-07 15:00:00,42.2821634861186,-118.53763584827205,Rain,Dry,15,Friday,January,4
2022-01-07 16:00:00,38.677831327192536,-78.70916247176186,Clear,Snowy,16,Friday,January,8
2022-01-07 17:00:00,41.3230583059358,-113.55650662632776,Hail,Wet,17,Friday,January,6
2022-01-07 18:00:00,41.33529710760895,-103.2440572870429,Rain,Muddy,18,Friday,January,9
2022-01-07 19:00:00,40.35774684074759,-82.8245871854196,Cloudy,Snowy,19,Friday,January,1
2022-01-07 20:00:00,35.90289770054408,-111.9620051975846,Cloudy,Muddy,20,Friday,January,0
2022-01-07 21:00:00,43.35302495589238,-79.1016487940469,Clear,Dry,21,Friday,January,1
2022-01-07 22:00:00,38.20780064971736,-78.3932911021129,Rain,Icy,22,Friday,January,8
2022-01-07 23:00:00,36.86518510399854,-94.62661331195818,Hail,Muddy,23,Friday,January,5
2022-01-08 00:00:00,35.40775141554764,-119.68070641415832,Rain,Dry,0,Saturday,January,4
2022-01-08 01:00:00,40.90892943188242,-105.64809334125437,Clear,Icy,1,Saturday,January,9
2022-01-08 02:00:00,41.775643618422826,-89.15365408121289,Cloudy,Wet,2,Saturday,January,3
2022-01-08 03:00:00,35.16587828927856,-70.94069109862883,Fog,Dry,3,Saturday,January,2
2022-01-08 04:00:00,40.12093058299281,-88.40932364916658,Fog,Wet,4,Saturday,January,3
2022-01-08 05:00:00,37.26495775197938,-107.009820946792,Storm,Icy,5,Saturday,January,0
2022-01-08 06:00:00,41.4517279040945,-88.29971484501944,Storm,Dry,6,Saturday,January,3
2022-01-08 07:00:00,36.74366429004992,-93.00073101420722,Rain,Potholes,7,Saturday,January,5
2022-01-08 08:00:00,41.90937738102466,-81.00773024244282,Clear,Wet,8,Saturday,January,1
2022-01-08 09:00:00,38.86735346300537,-114.65096805865208,Fog,Icy,9,Saturday,January,4
2022-01-08 10:00:00,44.36729988736735,-81.94860487489859,Snow,Muddy,10,Saturday,January,1
2022-01-08 11:00:00,36.37520944145993,-92.93667106619448,Fog,Snowy,11,Saturday,January,5
2022-01-08 12:00:00,38.41066351050259,-71.85039980705027,Storm,Potholes,12,Saturday,January,2
2022-01-08 13:00:00,36.13473521240589,-102.9063916980657,Hail,Potholes,13,Saturday,January,0
2022-01-08 14:00:00,44.24693618278563,-88.3689053433026,Cloudy,Dry,14,Saturday,January,3
2022-01-08 15:00:00,43.77339353380981,-73.39859472449913,Clear,Construction,15,Saturday,January,2
2022-01-08 16:00:00,37.57941627715156,-114.87451360046605,Snow,Dry,16,Saturday,January,4
2022-01-08 17:00:00,41.59984046034179,-73.13857563817744,Snow,Dry,17,Saturday,January,2
2022-01-08 18:00:00,43.17222200201216,-85.60571388495933,Cloudy,Construction,18,Saturday,January,1
2022-01-08 19:00:00,40.552008115994624,-116.6081470447414,Rain,Construction,19,Saturday,January,4
2022-01-08 20:00:00,40.29650578356007,-104.9518216526592,Rain,Muddy,20,Saturday,January,9
2022-01-08 21:00:00,37.41852290900452,-84.59139556773593,Fog,Muddy,21,Saturday,January,7
2022-01-08 22:00:00,35.93102767805899,-116.6324699265614,Snow,Muddy,22,Saturday,January,4
2022-01-08 23:00:00,43.97215757953327,-90.89147699118634,Rain,Icy,23,Saturday,January,3
2022-01-09 00:00:00,44.004180571633306,-102.70584715235216,Rain,Dry,0,Sunday,January,9
2022-01-09 01:00:00,41.33101457273268,-88.95422411162615,Cloudy,Dry,1,Sunday,January,3
2022-01-09 02:00:00,38.39029791048701,-117.71289830937437,Fog,Icy,2,Sunday,January,4
2022-01-09 03:00:00,38.49209574612661,-76.42315969238118,Cloudy,Potholes,3,Sunday,January,8
2022-01-09 04:00:00,42.2595567887024,-71.32555154113015,Fog,Muddy,4,Sunday,January,2
2022-01-09 05:00:00,43.97110259952577,-71.55610723571542,Clear,Potholes,5,Sunday,January,2
2022-01-09 06:00:00,43.87086424265117,-82.51740841285377,Cloudy,Construction,6,Sunday,January,1
2022-01-09 07:00:00,42.79875545857624,-113.4956879934684,Storm,Dry,7,Sunday,January,6
2022-01-09 08:00:00,41.42031646154288,-82.08684020354887,Cloudy,Potholes,8,Sunday,January,1
2022-01-09 09:00:00,35.84139964995049,-118.77065417705992,Cloudy,Wet,9,Sunday,January,4
2022-01-09 10:00:00,36.616287140946135,-118.89382242355012,Storm,Muddy,10,Sunday,January,4
2022-01-09 11:00:00,43.98554188527079,-103.81948904252296,Rain,Snowy,11,Sunday,January,9
2022-01-09 12:00:00,41.064290596595896,-95.56784047976672,Fog,Icy,12,Sunday,January,5
2022-01-09 13:00:00,35.0919705161663,-81.47962910961034,Rain,Icy,13,Sunday,January,8
2022-01-09 14:00:00,36.014715428660324,-85.83523116967474,Snow,Icy,14,Sunday,January,7
2022-01-09 15:00:00,41.63501769108056,-97.70486468116258,Clear,Icy,15,Sunday,January,5
2022-01-09 16:00:00,35.050615838462186,-106.31866668591672,Snow,Wet,16,Sunday,January,0
2022-01-09 17:00:00,36.608080514174986,-70.14377499211444,Cloudy,Snowy,17,Sunday,January,2
2022-01-09 18:00:00,40.48733789366586,-98.69093488820135,Rain,Dry,18,Sunday,January,5
2022-01-09 19:00:00,41.91895197692693,-97.43064878351623,Storm,Snowy,19,Sunday,January,5
2022-01-09 20:00:00,41.519612595026,-111.81880894041656,Fog,Construction,20,Sunday,January,6
2022-01-09 21:00:00,37.2426930946056,-80.25952256250353,Snow,Icy,21,Sunday,January,8
2022-01-09 22:00:00,42.12179221347536,-85.31588871092558,Cloudy,Potholes,22,Sunday,January,1
2022-01-09 23:00:00,37.372490874968,-108.96151936056198,Cloudy,Potholes,23,Sunday,January,0
2022-01-10 00:00:00,38.25399698159268,-115.88094771920788,Fog,Potholes,0,Monday,January,4
2022-01-10 01:00:00,42.46491405118024,-85.97503489626435,Storm,Wet,1,Monday,January,1
2022-01-10 02:00:00,41.49632899047215,-87.27443928594323,Rain,Wet,2,Monday,January,3
2022-01-10 03:00:00,43.49223410494178,-106.33702365008952,Snow,Wet,3,Monday,January,9
2022-01-10 04:00:00,41.57612892300343,-72.45682188747949,Cloudy,Muddy,4,Monday,January,2
2022-01-10 05:00:00,40.68308603335471,-112.447105410955,Hail,Potholes,5,Monday,January,6
2022-01-10 06:00:00,35.93674767828092,-98.3832599478699,Fog,Muddy,6,Monday,January,5
2022-01-10 07:00:00,38.677158030594335,-72.81920399162006,Storm,Wet,7,Monday,January,2
2022-01-10 08:00:00,37.65202367681725,-99.01363415369389,Clear,Potholes,8,Monday,January,5
2022-01-10 09:00:00,37.43989643379084,-88.07370261679571,Hail,Snowy,9,Monday,January,7
2022-01-10 10:00:00,44.73010554752446,-100.12028010186027,Fog,Potholes,10,Monday,January,9
2022-01-10 11:00:00,38.9309772466676,-106.2892398825665,Storm,Potholes,11,Monday,January,0
2022-01-10 12:00:00,43.92046555177113,-70.80111760200859,Rain,Snowy,12,Monday,January,2
2022-01-10 13:00:00,41.31138625997263,-99.53329968424784,Cloudy,Construction,13,Monday,January,9
2022-01-10 14:00:00,42.94811303541648,-75.29503981604327,Clear,Snowy,14,Monday,January,2
2022-01-10 15:00:00,40.02637093105192,-108.50226970544568,Rain,Muddy,15,Monday,January,0
2022-01-10 16:00:00,40.76903884626359,-109.34476479874584,Hail,Muddy,16,Monday,January,6
2022-01-10 17:00:00,39.92517693818864,-118.44329585577444,Hail,Construction,17,Monday,January,4
2022-01-10 18:00:00,36.95242987798044,-87.41665873120576,Rain,Muddy,18,Monday,January,7
2022-01-10 19:00:00,42.224521152615054,-101.57368281381194,Clear,Wet,19,Monday,January,9
2022-01-10 20:00:00,37.80772362440856,-76.78208750801815,Cloudy,Dry,20,Monday,January,8
2022-01-10 21:00:00,35.24315966431454,-96.33950466542214,Rain,Snowy,21,Monday,January,5
2022-01-10 22:00:00,41.45472295907168,-71.59032860426392,Hail,Icy,22,Monday,January,2
2022-01-10 23:00:00,36.77110679407049,-110.72372421484394,Hail,Wet,23,Monday,January,0
2022-01-11 00:00:00,44.40458584352914,-76.56884160221946,Snow,Dry,0,Tuesday,January,1
2022-01-11 01:00:00,44.53928577002587,-81.17015736041292,Hail,Snowy,1,Tuesday,January,1
2022-01-11 02:00:00,44.14864390220448,-81.4539077677974,Fog,Icy,2,Tuesday,January,1
2022-01-11 03:00:00,38.70158700255445,-77.76083859415562,Cloudy,Snowy,3,Tuesday,January,8
2022-01-11 04:00:00,35.15456616528867,-81.94880045285007,Rain,Dry,4,Tuesday,January,8
2022-01-11 05:00:00,44.28318562587725,-88.68898391842923,Storm,Potholes,5,Tuesday,January,3
2022-01-11 06:00:00,39.281841483173146,-113.43775611588062,Rain,Dry,6,Tuesday,January,4
2022-01-11 07:00:00,44.6665481904367,-118.3736910254374,Snow,Construction,7,Tuesday,January,4
2022-01-11 08:00:00,44.63619977089253,-73.95760760921566,Hail,Potholes,8,Tuesday,January,2
2022-01-11 09:00:00,43.5300945546736,-89.1674842739631,Snow,Muddy,9,Tuesday,January,3
2022-01-11 10:00:00,37.94448892069586,-80.17313545119119,Snow,Snowy,10,Tuesday,January,8
2022-01-11 11:00:00,38.85097728601925,-95.9238824243725,Storm,Snowy,11,Tuesday,January,5
2022-01-11 12:00:00,43.51136671516857,-114.13459055188028,Clear,Snowy,12,Tuesday,January,6
2022-01-11 13:00:00,38.169220051562775,-113.74071038987248,Fog,Potholes,13,Tuesday,January,4
2022-01-11 14:00:00,36.694927466860925,-85.72173563855142,Cloudy,Construction,14,Tuesday,January,7
2022-01-11 15:00:00,40.5680126245835,-98.48470525502688,Cloudy,Snowy,15,Tuesday,January,5
2022-01-11 16:00:00,44.36154774160781,-109.97376366498315,Clear,Potholes,16,Tuesday,January,6
2022-01-11 17:00:00,41.96029796674973,-95.42027266292816,Rain,Muddy,17,Tuesday,January,5
2022-01-11 18:00:00,40.700611700893646,-116.78955314624328,Rain,Icy,18,Tuesday,January,4
2022-01-11 19:00:00,35.97176493770768,-90.90142990428006,Cloudy,Snowy,19,Tuesday,January,7
2022-01-11 20:00:00,41.1500722669917,-106.55032977824511,Cloudy,Wet,20,Tuesday,January,0
2022-01-11 21:00:00,44.90053850104263,-80.12204496814059,Cloudy,Dry,21,Tuesday,January,1
2022-01-11 22:00:00,36.40084015236524,-104.48190205382132,Snow,Dry,22,Tuesday,January,0
2022-01-11 23:00:00,40.18329652363737,-97.23899254590994,Rain,Construction,23,Tuesday,January,5
2022-01-12 00:00:00,43.77373071927956,-119.41897300459496,Storm,Icy,0,Wednesday,January,4
2022-01-12 01:00:00,42.40768617754205,-116.37765561027206,Hail,Potholes,1,Wednesday,January,4
2022-01-12 02:00:00,41.97015740995268,-100.37532217966576,Hail,Snowy,2,Wednesday,January,9
2022-01-12 03:00:00,42.02484083987109,-96.00305826414382,Cloudy,Wet,3,Wednesday,January,5
2022-01-12 04:00:00,38.59491151219756,-89.99897259403481,Hail,Wet,4,Wednesday,January,3
2022-01-12 05:00:00,37.93591844264493,-105.41687106453485,Clear,Snowy,5,Wednesday,January,0
2022-01-12 06:00:00,43.093611554785134,-85.25090569367288,Storm,Snowy,6,Wednesday,January,1
2022-01-12 07:00:00,43.101133946791805,-76.99388014053977,Snow,Snowy,7,Wednesday,January,1
2022-01-12 08:00:00,43.67072318580104,-81.00745055533251,Hail,Wet,8,Wednesday,January,1
2022-01-12 09:00:00,44.13240552556472,-118.01905873258214,Cloudy,Icy,9,Wednesday,January,4
2022-01-12 10:00:00,40.11342398860938,-95.97465263710856,Clear,Wet,10,Wednesday,January,5
2022-01-12 11:00:00,40.015162946872,-114.75349107909126,Clear,Icy,11,Wednesday,January,4
2022-01-12 12:00:00,42.98295178966775,-107.89774920687364,Clear,Icy,12,Wednesday,January,6
2022-01-12 13:00:00,41.49963930777765,-70.66687033664267,Fog,Muddy,13,Wednesday,January,2
